"المحافظة","Governorate","المنطقة","City","اسم المركز","Provider Name","العنوان","Address","الهاتف 1","الهاتف 2","الشبكة المسجلة للمقدم","Latitude","Longitude","Google Maps"
"الجيزة","Giza","الدقى","Dokki","المركز الذهبى للعلاج الطبيعى","Golden Center for Physical Therapy","96شارع التحرير ميدان الدقى - الدقى","96 Tahrir Street, Dokki Square - Dokki","01015011274","","Orange","31.210476","30.038258","https://www.google.com/maps?q=31.210476,30.038258"
"الجيزة","Giza","الدقى","Dokki","مركز البحراوى للعلاج الطبيعى","Dr. Bahrawy Physiotherapy Center","92 ش التحرير – برج ساريدار الطبى – ميدان الدقى","92 El Tahrir St., Saridar Medical Tower , Dokki","0233362131 - 02 3761","01096962233","Orange","31.214613","30.038458","https://www.google.com/maps?q=31.214613,30.038458"
"الجيزة","Giza","الدقى","Dokki","مركز البرج للعلاج الطبيعى","Al borg physiotherapy","14شارع الأنصارى أعلى محطة مترو البحوث - الدقى","14 Al-Ansari Street, above Bohouth Metro Station - Dokki","02 37619282","010 23799940","Orange","31.209501","30.05392","https://www.google.com/maps?q=31.209501,30.05392"
"الجيزة","Giza","السادس من اكتوبر","6th October City","الفا كير للعلاج الطبيعى","Alfa Care","مدخل جهاز مدينه 6 أكتوبر - امام نادي 6 أكتوبر - عماره رقم 216 - معرض سيارات محمود حمد - الحي السابع - المحور الخلفي","Entrance to 6th of October City Authority - Opposite 6th of October Club - Building No. 216 - Mahmoud Hamad Car Showroom - 7th District - Rear Axis","15662","","Orange","29.97998","30.949656","https://www.google.com/maps?q=29.97998,30.949656"
"الجيزة","Giza","السادس من اكتوبر","6th October City","المركز الذهبى للعلاج الطبيعى","Golden Center for Physical Therapy","برج المدينة - بجوار مسجد الحصرى - المحور المركزى - 6 أكتوبر","City Tower - Next to Al-Hosary Mosque - Central Axis - 6th of October","01005515067","","Orange","30.938854","29.972355","https://www.google.com/maps?q=30.938854,29.972355"
"الجيزة","Giza","السادس من اكتوبر","6th October City","مركز البحراوى للعلاج الطبيعى","Dr. Bahrawy Physiotherapy Center","17/1/ب شارع مكتبة جامعة 6 أكتوبر - برج رويال تاورز","17/1/B 6 October University Library Street - Royal Towers","02 38383828","01111112829","Orange","30.939194","29.971043","https://www.google.com/maps?q=30.939194,29.971043"
"الجيزة","Giza","السادس من اكتوبر","6th October City","مركز الشريف للعلاج الطبيعى","Al Shrief Physiotherapy Center","73المحور المركزى - ميدان الحصرى","73 Central Axis - Hosary Square","01029585990","","Orange","30.944408","29.97403","https://www.google.com/maps?q=30.944408,29.97403"
"الجيزة","Giza","السادس من اكتوبر","6th October City","مركز النيل التخصصى د/ صلاح عبد المنعم صوان","Al Nile Specialized Center For Physical Treatment (Dr. Salah","سيتى مول - على الدين - الحى السابع - ميدان الحصرى","City Mall - Ali El Din - 7th District - El Hosary Square","01111120054","","Orange","30.946575","29.974052","https://www.google.com/maps?q=30.946575,29.974052"
"الجيزة","Giza","السادس من اكتوبر","6th October City","مركز الهلال للعلاج الطبيعى","Al Helal Physiotherapy Center","برج رقم 1 برج الضرائب أمام البيت الرياضى - المحور المركزى ميدان الحصرى","Tower No. 1 Tax Tower in front of the Sports House - Central Axis, Hosary Square","01225725490","","Orange","30.941715","29.971006","https://www.google.com/maps?q=30.941715,29.971006"
"الجيزة","Giza","السادس من اكتوبر","6th October City","مركز حسبو للعلاج الطبيعى","Hasabo Center for physiotherapy","كايرو ميديكال سنتر بالمحور المركزى","Cairo Medical Center in the central axis","01007412217","1007412218","Orange","31.037842","29.97384","https://www.google.com/maps?q=31.037842,29.97384"
"الجيزة","Giza","السادس من اكتوبر","6th October City","مركز طه كلينيك للعلاج الطبيعى","Taha Clinic Physiotherapy","المحور المركزي عماره ٣٩ - الحي الاول المجاوره الأولي - أمام جامعه ٦ اكتوبر - اعلي الارنب الجائع","Central Axis, Building 39 - First District, First Neighborhood - Opposite 6th of October University - Above the Hungry Rabbit","01500556544","01031618825","Orange","30.930677","29.965878","https://www.google.com/maps?q=30.930677,29.965878"
"الجيزة","Giza","السادس من اكتوبر","6th October City","مركز لايف سبورت للعلاج الطبيعى","Life Sport Physiotherapy Center","مول الياسمين - الحى الثامن - بجوار ماركت بيم","Al Yasmin Mall - 8th District - Next to BIM Market","01206002002 - 010060","010 65953333","Orange","30.936012","29.979067","https://www.google.com/maps?q=30.936012,29.979067"
"الجيزة","Giza","الشيخ زايد","Sheikh Zayed","فيزيو كير للعلاج الطبيعى","Physio Care Center","أركان مول - مبنى 5 - الدور الخامس - أمام كمبوند زايد 2000 - الشيخ زايد","Arkan Mall - Building 5 - Fifth Floor - In front of Zayed 2000 Compound - Sheikh Zayed","01024443117","01024443118","Orange","31.111813","30.060236","https://www.google.com/maps?q=31.111813,30.060236"
"الجيزة","Giza","الشيخ زايد","Sheikh Zayed","فيزيو كير للعلاج الطبيعى","Physio Care Center","إيدن مول - الحي الرابع - خلف كمبوند حدائق المهندسين - الشيخ زايد","Eden Mall - District 4 - Behind Hadayek El Mohandeseen Compound - Sheikh Zayed","01024443117","01024443118","Orange","31.022074","30.020117","https://www.google.com/maps?q=31.022074,30.020117"
"الجيزة","Giza","الشيخ زايد","Sheikh Zayed","مركز ابو زهرة للعلاج الطبيعى","Abu Zahra Physical Therapy Center","امتداد المحور المركزى برج توين تاورز - مبنى C -عيادة E","Extension of the central axis, Twin Towers - Building C - Clinic","02 37938008","01119229229 - 010220","Orange","30.95796","30.059633","https://www.google.com/maps?q=30.95796,30.059633"
"الجيزة","Giza","الشيخ زايد","Sheikh Zayed","مركز البحراوى للعلاج الطبيعى","Dr. Bahrawy Physiotherapy Center","توين تاورز - طريق المحور الرئيسى - مبنى C","Twin Towers - Main Axis Road - Building C","02 37938066","01551243124","Orange","30.933596","30.066746","https://www.google.com/maps?q=30.933596,30.066746"
"الجيزة","Giza","العجوزة","Agouza","مركز النيل التخصصى د/ صلاح عبد المنعم صوان","Al Nile Specialized Center For Physical Treatment (Dr. Salah","146 ش 26 يوليو – ميدان سفنكس العجوزة","146 26th of July Street - Sphinx Square, Agouza","02 33474849 - 02 334","01224072373","Orange","31.215324","30.061241","https://www.google.com/maps?q=31.215324,30.061241"
"الجيزة","Giza","العجوزة","Agouza","مركز طه كلينيك للعلاج الطبيعى","Taha Clinic Physiotherapy","4ميدان شاهين بجوار العبد ، العجوزة","4 Shaheen Square, next to Al-Abd, Agouza","01500556544","01031618825","Orange","31.213274","30.05145","https://www.google.com/maps?q=31.213274,30.05145"
"الجيزة","Giza","المهندسين","Mohandiseen","الفا فيت – مركز الصفا الطبى","Alfa Fit - Al-Safa Medical Tower","برج الصفا الطبى – ميدان الحجاز – المهندسين","Al-Safa Medical Tower, Al-Hegaz Sq., Mohandeseen","02 33377993","0233377660","Orange","31.197569","30.05184","https://www.google.com/maps?q=31.197569,30.05184"
"الجيزة","Giza","المهندسين","Mohandiseen","المركز الدولى للعلاج الطبيعى وعلاج الالام","International Physical Therapy Center &amp; Pain Management","3ش شهاب متفرع من شارع جامعة الدول العربيه - المهندسين","3 Shehab St., of Gamet El Dwel El Arabia St., Mohandseen","02 37611144","012 01111211","Orange","31.216244","30.058641","https://www.google.com/maps?q=31.216244,30.058641"
"الجيزة","Giza","المهندسين","Mohandiseen","المركز الطبى للعلاج الطبيعى د. على حسن توفيق","Medical Center For Physiotherapy","153 شارع السودان","153 Al Sodan St,","02 3374833","","Orange","31.192331","30.055403","https://www.google.com/maps?q=31.192331,30.055403"
"الجيزة","Giza","المهندسين","Mohandiseen","المركز المصرى للعلاج الطبيعى","Egyptian Center For Physiotherapy","3 شارع السودان بجوار مترو البحوث (داخل مستشفى المروة)","3 Sudan Street, next to the research metro (inside Al-Marwa","01204547747","","Orange","31.2037","30.053211","https://www.google.com/maps?q=31.2037,30.053211"
"الجيزة","Giza","المهندسين","Mohandiseen","فيزيو كير للعلاج الطبيعى","Physio Care Center","المهندسين 25 ش عبد المنعم رياض متفرع من البطل أحمد عبد العزيز","Engineers, 25 Abdel Moneim Riad Street, branching off from El Batal Ahmed Abdel Aziz Street","01024443117","01024443118","Orange","31.225674","30.049929","https://www.google.com/maps?q=31.225674,30.049929"
"الجيزة","Giza","المهندسين","Mohandiseen","مركز ابو زهرة للعلاج الطبيعى","Abu Zahra Physical Therapy Center","15 ش أحمد عرابى - أعلى صيدلية نورماندى","15 Ahmed Orabi St., above Normandy Phramcay ,","02 33044499","","Orange","31.534763","30.050148","https://www.google.com/maps?q=31.534763,30.050148"
"الجيزة","Giza","المهندسين","Mohandiseen","مركز د.اسماعيل الخشاب","Dr.EsmaiAl Al Khashab Center","33 شارع احمد عرابى - عمارة الشبراوى - امام عمر افندى","33 Ahmed Orabi St, Al Shabrawi Bulding, Infront Of Omar","02 33046333","01112513032","Orange","31.20498","30.063988","https://www.google.com/maps?q=31.20498,30.063988"
"الجيزة","Giza","المهندسين","Mohandiseen","مركز لايف سبورت للعلاج الطبيعى","Life Sport Physiotherapy Center","253شارع السودان - ميدان لبنان - بجوار قسم العجوزة الجديد","253 Sudan Street - Lebanon Square - Next to the new Agouza Police Station","01206002002 - 010060","010 65953333","Orange","31.189804","30.06161","https://www.google.com/maps?q=31.189804,30.06161"
"الجيزة","Giza","الهرم","Haram","الفا كير للعلاج الطبيعى","Alfa Care","١١٤ برج جوميرا - ش الهرم الرئيسي - محطة سهل حمزة - اعلى البنك الاهلي - بجوار رنين - الدور الأول علوي - شقة ١","114 Jumeirah Tower - Al-Haram Main Street - Sahl Hamza Station - Above the National Bank - Next to Raneen - First Floor - Apartment 1","15662","","Orange","29.992195","31.155416","https://www.google.com/maps?q=29.992195,31.155416"
"الجيزة","Giza","الهرم","Haram","مركز النيل التخصصى د/ صلاح عبد المنعم صوان","Al Nile Specialized Center For Physical Treatment (Dr. Salah","146شارع الهرم - سباتس - أمام بنك التعمير والأسكان","146 Al Haram Street - Spatz - in front of the Housing and Development Bank","01111120054","","Orange","31.172443","29.998606","https://www.google.com/maps?q=31.172443,29.998606"
"الجيزة","Giza","الهرم","Haram","مركز الهلال للعلاج الطبيعى","Al Helal Physiotherapy Center","11 شارع فؤاد الدمرداش - اول يمين من شارع الثلاثينى - العمرانية الغربية","11 Foaad St, from Al Thalatheny St","010 10084814","","Orange","31.20251","29.999348","https://www.google.com/maps?q=31.20251,29.999348"
"الجيزة","Giza","الهرم","Haram","مركز حسبو للعلاج الطبيعى","Hasabo Center for physiotherapy","7 - أ - عمارات بنك التعمير والاسكان - الهرم - القاهره - مصر","7 A Bank El Tameer we el Eskan buildings , Haram","02-37720840","","Orange","31.15869","29.992813","https://www.google.com/maps?q=31.15869,29.992813"
"الجيزة","Giza","الهرم","Haram","مركز د.اسماعيل الخشاب","Dr.EsmaiAl Al Khashab Center","410 شارع الهرم - اعلى بنك بلوم - نصر الدين","410 Al Haram St, Above Bloom Bank, Nasr El Deen","02 35702431-02 35704","01000058781","Orange","31.323568","29.9819","https://www.google.com/maps?q=31.323568,29.9819"
"الجيزة","Giza","الهرم","Haram","مركز لايف سبورت للعلاج الطبيعى","Life Sport Physiotherapy Center","اشارع أشرف البطران - الليبينى هرم - بجوار نفق الهرم","Ashraf Al-Batran Street - Al-Libyani Pyramids - next to the Pyramids Tunnel","01206002002 - 010060","010 65953333","Orange","31.14976","29.98673","https://www.google.com/maps?q=31.14976,29.98673"
"الجيزة","Giza","امبابة","Embaba","الفا كير للعلاج الطبيعى","Alfa Care","58  ش نادي إمبابة الرياضي - أمام اسماك جمبريكا - أعلى كافتيريا دياسطي","58 Imbaba Sports Club Street - Opposite Gambreka Fish","15662","","Orange","30.08489","31.218767","https://www.google.com/maps?q=30.08489,31.218767"
"الجيزة","Giza","حدائق الاهرام","Hadayek Al Ahram","مركز فال للعلاج الطبيعى","Fal Physiotherapy Center","135ج حدائق الأهرام– ش 3","135 G Hadayek El Ahram , street # 3","02 33907759","02 33907760","Orange","31.0993","29.951979","https://www.google.com/maps?q=31.0993,29.951979"
"الجيزة","Giza","صفط اللبن","Saft Al Laban","مركز الهلال للعلاج الطبيعى","Al Helal Physiotherapy Center","2 شارع محمود الفيومى - خلف سنترال صفط اللبن","2 Mahmoud Al Fayoumy St,","010 10084894","","Orange","31.17143","30.024597","https://www.google.com/maps?q=31.17143,30.024597"
"الجيزة","Giza","فيصل","Faisal","مركز الهلال للعلاج الطبيعى","Al Helal Physiotherapy Center","195 شارع الملك فيصل - الكوم الاخضر - أعلى معامل الفا","95 Al Malek Faisal - Al Kom Al Akhdar - Above Alfa Lab","01121122121","010 30603332","Orange","31.238628","30.038462","https://www.google.com/maps?q=31.238628,30.038462"
"الجيزة","Giza","فيصل","Faisal","مركز طه كلينيك للعلاج الطبيعى","Taha Clinic Physiotherapy","المطبعه فيصل برج بانوراما بلازا الدور الخامس اعلي صيدلية دلمار و عطاالله","Faisal Printing Press, Panorama Plaza Tower, 5th Floor, above Delmar Pharmacy and Attallah Pharmacy","01500556544","01031618825","Orange","31.166744","30.000729","https://www.google.com/maps?q=31.166744,30.000729"
"الدقهلية","Dakhlia","الدقهلية","Dakhlia","الفا كير للعلاج الطبيعى","Alfa Care","ش الجمهورية - برج السوسن بلازا - ناصية محمد فتحي","El Gomhoria Street – Soussan Plaza Tower – Corner of Mohamed Fathy Street","15662","","Orange","31.045694","31.37125","https://www.google.com/maps?q=31.045694,31.37125"
"الدقهلية","Dakhlia","الدقهلية","Dakhlia","الفا كير للعلاج الطبيعى","Alfa Care","ش قناة السويس - برج المدينة المنورة - اعلى غبور اوتو - بجوار هايبر ميلانو - دور ٢","Suez Canal Street – Al Madina Al Monawara Tower – Above Ghabbour Auto – Next to Hyper Milano – 2nd Floor","15662","","Orange","31.050638","31.39936","https://www.google.com/maps?q=31.050638,31.39936"
"السويس","Suez","السويس","Suez","المركز المصرى للعلاج الطبيعى","Egyptian Center For Physiotherapy","برج الدوشى أمام بنك الأسكندرية - الأربعين (داخل مستشفى القنال)","El Doshy Tower in front of Alex Bank - El Arbaeen (Inside Canal Hospital)","01204547747","","Orange","32.544464","29.977869","https://www.google.com/maps?q=32.544464,29.977869"
"السويس","Suez","السويس","Suez","المركز المصرى للعلاج الطبيعى","Egyptian Center For Physiotherapy","517 شارع الجيش - برج البطل","517 Army Street - Al Batal Tower","01092330766","01204547747","Orange","32.54704","29.977873","https://www.google.com/maps?q=32.54704,29.977873"
"السويس","Suez","السويس","Suez","مركز الصفوة للعلاج الطبيعى","Al Safwa Physiotherapy Center - Suez","شارع الجيش - برج البارون","Army Street - Baron Tower","01030900134","","Orange","32.51491","29.991875","https://www.google.com/maps?q=32.51491,29.991875"
"السويس","Suez","السويس","Suez","مركز الصفوة للعلاج الطبيعى","Al Safwa Physiotherapy Center - Suez","مول دريم - السلام2","Dream Mall - Al Salam 2","01020201295","","Orange","32.49696","29.991798","https://www.google.com/maps?q=32.49696,29.991798"
"السويس","Suez","السويس","Suez","مركز الصفوة للعلاج الطبيعى","Al Safwa Physiotherapy Center - Suez","شارع الجيش - برج عباد الرحمن - الأربعين","Army Street - Abbad Al Rahman Tower - Al Arbaeen","01018394980","","Orange","32.544983","29.977589","https://www.google.com/maps?q=32.544983,29.977589"
"الشرقية","Sharkeya","ابو حماد","Abo Hammad","مركز يحيى للعلاج الطبيعى","Yehia Physiotherapy Center","شارع بور سعيد - بجوار مشغل ابو عزب","Port Saied St,","055 3416688","","Orange","31.717094","30.609476","https://www.google.com/maps?q=31.717094,30.609476"
"الشرقية","Sharkeya","الزقازيق","Zagazig","مركز الهدى للعلاج الطبيعى","Al Hoda Physiotherapy Center","الزقازيق مفارق المنصورة امام مطعم رزق","Zagazig, Mansoura Junction, in front of Razk Restaurant","01010218349","0552367837","Orange","31.49912","30.594723","https://www.google.com/maps?q=31.49912,30.594723"
"الشرقية","Sharkeya","الزقازيق","Zagazig","مركز الهدى للعلاج الطبيعى","Al Hoda Physiotherapy Center","الزقازيق قسم الصيادين -القناطر التسعة-بجوار فسيخ ابو طعيمة د/اسامة عادل","Zagazig, El Sayadeen Police Department - El Qanater El Tesaa - next to Abu Toeima Fesikh, Dr. Osama Adel","01015004122","0552381126","Orange","31.49663","30.594593","https://www.google.com/maps?q=31.49663,30.594593"
"الشرقية","Sharkeya","الزقازيق","Zagazig","مركز الهدى للعلاج الطبيعى","Al Hoda Physiotherapy Center","شارع المرور - امام مدينة المسك للعطور","El Morour Street - in front of El Misk Perfumes City","01558383845","","Orange","","",""
"الشرقية","Sharkeya","الشرقية","Sharkeya","الفا كير للعلاج الطبيعى","Alfa Care","مول الدوحة – عمارة أ – الدور الثالث – مدخل أورانج – قبل موقف الأردنية","Doha Mall – Building A – 3rd Floor – Orange Entrance – Before the Jordanian Bus Stop","15662","","Orange","30.288311","31.74675","https://www.google.com/maps?q=30.288311,31.74675"
"الشرقية","Sharkeya","الشرقية","Sharkeya","الفا كير للعلاج الطبيعى","Alfa Care","ش المحافظة - امام النساجون الشرقيون (بنزايون سابقا) - بعد سنتر شاهين - برج زادة - الدور الرابع - يمين الاسانسير.","Al Mohafaza Street – In front of Oriental Weavers (formerly Benzion) – After Shaheen Center – Zada Tower – 4th Floor – Right of the elevator","15662","","Orange","30.59064","31.500334","https://www.google.com/maps?q=30.59064,31.500334"
"الشرقية","Sharkeya","العاشر من رمضان","10th of Ramadan","د.طارق عفيفى","Dr.Tarek Afifi","المركز الطبى - بجوار قسم اول العاشر","The Medical Center - Beside 10th Of Ramadan Police Station","055 4387142","01021047565 - 010135","Orange","31.74274","30.285225","https://www.google.com/maps?q=31.74274,30.285225"
"الشرقية","Sharkeya","العاشر من رمضان","10th of Ramadan","مركز الهدى للعلاج الطبيعى","Al Hoda Physiotherapy Center","منطقه الاردنيه - مول سينكو ٢٠٠٠ - أعلى تكنوسكان للاشعه خلف مكتبه الأسكندريه","El Ordonia Area - Cinco 2000 Mall - above Technoscan Radiology, behind Alexandria Library","01066088070","0554366622","Orange","31.74889","30.28824","https://www.google.com/maps?q=31.74889,30.28824"
"الشرقية","Sharkeya","بلبيس","Belbeis","د.طارق عفيفى","Dr.Tarek Afifi","32 شارع أبو بكر الصديق (الطحن) بجوار مستشفى التوحيد","32 Abu Bakr Al-Siddiq Street (Al-Tahn) next to Al-Tawheed","055 2867823","01021047565 - 010135","Orange","31.564388","30.421679","https://www.google.com/maps?q=31.564388,30.421679"
"الشرقية","Sharkeya","منيا القمح","Minya Al Qamh","مركز الهدى للعلاج الطبيعى","Al Hoda Physiotherapy Center","شارع سعد زغلول بالقرب من مستشفى سلامات د/محمد زهران","Saad Zaghloul Street, near Salamat Hospital, Dr. Mohamed Zahran","01060709998","01143581852","Orange","31.34228","30.50974","https://www.google.com/maps?q=31.34228,30.50974"
"الشرقية","Sharkeya","منيا القمح","Minya Al Qamh","مركز الهدى للعلاج الطبيعى","Al Hoda Physiotherapy Center","بندف شارع المعهد الدينى","Bandaf, Religious Institute Street","01065425339","0553371717","Orange","31.45773","30.61814","https://www.google.com/maps?q=31.45773,30.61814"
"الغربية","Gharbia","الغربية","Gharbia","الفا كير للعلاج الطبيعى","Alfa Care","ش د. نجاتي متفرع من شارع البحر أمام معهد الاورام - أعلى مركز سما سكان للأشعه - الدور العاشر","Dr. Nagaty Street, off El Bahr Street, in front of the Oncology Institute – Above Sama Scan Radiology Center – 10th Floor","15662","","Orange","30.80239","30.99625","https://www.google.com/maps?q=30.80239,30.99625"
"الغربية","Gharbia","طنطا","Tanta","ا.د/ على عيد الديب","Dr. Ali Eid El-Deeb","14 شارع المديرية – عمارة الدلتا للتأمين","14 El-Modereya St., El Detla insurance building","0403344444","","Orange","30.99675","30.785414","https://www.google.com/maps?q=30.99675,30.785414"
"الفيوم","Fayoum","الفيوم","Fayoum","مركز رعاية للعلاج الطبيعى","Reaya Physiotherapy Center","شارع أحمد شوقى أمام فيلا المحافظ - برج الخضر - الفيوم","Ahmed Shawky Street in front of the Governor's Villa - Al-Khidr Tower - Fayoum","01000067086","","Orange","30.841658","29.321297","https://www.google.com/maps?q=30.841658,29.321297"
"القاهرة","Cairo","التجمع الاول","1st Settlement","مركز كان للعلاج الطبيعى","Can Physiotherapy Center","محور مصطفى كامل - أعلى مستشفى تبارك للأطفال - بجوار قبانى","Mostafa Kamel Axis - Above Tabarak Children's Hospital - Beside Qabbani","01013988996","","Orange","31.447138","30.060581","https://www.google.com/maps?q=31.447138,30.060581"
"القاهرة","Cairo","التجمع الخامس","Fifth Settlement","الشركة الالمانية للرعاية الصحية","German Medical Healthcare Coporation","نادى بلاتينيوم","Platinum Club","01001812181","","Silver","31.529972","30.037178","https://www.google.com/maps?q=31.529972,30.037178"
"القاهرة","Cairo","التجمع الخامس","Fifth Settlement","فيزيو كير للعلاج الطبيعى","Physio Care Center","ويست بارك خلف مول العرب طريق جمال عبد الناصر بجوار ماركت خير زمان","West Park, behind Mall of Arabia, Gamal Abdel Nasser Road, next to Kheir Zaman Market","01024443117","01024443118","Orange","31.486357","30.006702","https://www.google.com/maps?q=31.486357,30.006702"
"القاهرة","Cairo","التجمع الخامس","Fifth Settlement","مركز ابو زهرة للعلاج الطبيعى","Abu Zahra Physical Therapy Center","ميديكال بارك بريميير (2) - خلف المستشفى الجوى - شارع التسعين","Medical Park Premier (2), Behind Air Force Hospital, 90th St","02 28123567","01144004080 - 010060","Orange","31.578558","30.018856","https://www.google.com/maps?q=31.578558,30.018856"
"القاهرة","Cairo","التجمع الخامس","Fifth Settlement","مركز طه كلينيك للعلاج الطبيعى","Taha Clinic Physiotherapy","162 شارع التسعين الشمالي - مول cmc الدور b1 عياده 35","162 North 90th Street - CMC Mall, Floor B1, Clinic 35","01500556544","01031618825","Orange","31.434116","30.020712","https://www.google.com/maps?q=31.434116,30.020712"
"القاهرة","Cairo","التجمع الخامس","Fifth Settlement","مركز كان للعلاج الطبيعى","Can Physiotherapy Center","شارع التسعين - مول كور بيزنس - الحى الأول - أمام بنزينة أمارات مصر","90th Street - Core Business Mall - First District - in front of Emarat Misr Gas Station","011 11202033","","Orange","31.429813","30.009945","https://www.google.com/maps?q=31.429813,30.009945"
"القاهرة","Cairo","الشروق","Al Sherouk","الفا كير للعلاج الطبيعى","Alfa Care","مدينة الشروق - قطعة ٨٤ - مول ميديكال بوينت -  الشروق ٢ - بجوار فاليو مول","Al Shorouk City - Plot 84 - Medical Point Mall - Al Shorouk 2 - Next to Value Mall","15662","","Orange","30.155972","31.640972","https://www.google.com/maps?q=30.155972,31.640972"
"القاهرة","Cairo","العباسية","Abbasseya","مركز الهدى للعلاج الطبيعى","Al Hoda Physiotherapy Center","5ش العباسية ميدان الظاهر بيبرس بجوار مترو الجيش","5 El Abbasiya Street, El Daher Baybars Square, next to El Geish Metro","01008747920","","Orange","31.26564","30.062416","https://www.google.com/maps?q=31.26564,30.062416"
"القاهرة","Cairo","العباسية","Abbasseya","مركز الهدى للعلاج الطبيعى","Al Hoda Physiotherapy Center","5شارع العباسية – ميدان الظاهر بيبرس – بجوار مترو الجيش - العباسية","5 Abbasia Street – Al-Zaher Baybars Square – Next to the Army Metro Station – Abbasia","01060055753","","Orange","31.374826","30.052557","https://www.google.com/maps?q=31.374826,30.052557"
"القاهرة","Cairo","القاهرة","Cairo","الفا كير للعلاج الطبيعى","Alfa Care","( مركز الطبيب ) 3 ش الطبيب من شارع اخناتون - خلف أون ذا ران - بالقرب من سعودى ماركت","Al-Tabeeb (3 Al-Tabeeb Street, off Akhnaton Street - behind On the Run - near Saudi Market)","15662","","Orange","30.004265","31.423206","https://www.google.com/maps?q=30.004265,31.423206"
"القاهرة","Cairo","القاهرة","Cairo","الفا كير للعلاج الطبيعى","Alfa Care","التجمع الخامس - محور محمد نجيب - داخل مول سواي - أمام كمبوند ديار","Fifth Settlement - Mohamed Naguib Axis - Inside Sway Mall - In front of Diyar Compound","15662","","Orange","30.017445","31.475735","https://www.google.com/maps?q=30.017445,31.475735"
